city,state,country,latitude,longitude,population,msa,pred-MSA
elverson,pennsylvania,united states,40.15676,-75.83271,1314,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
ham lake,minnesota,united states,45.25024,-93.24995,16062,,minneapolis-st paul-saint paul minnesota msa
lowell,michigan,united states,42.93364,-85.34196,3906,Boston-Cambridge-Quincy MA-NH MSA,grand rapids-wyoming-kentwood michigan msa
thurmont,maryland,united states,39.62371,-77.41082,6454,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
whitsett,north carolina,united states,36.07125,-79.56447,623,Greensboro-High Point NC MSA,greensboro-burlington north carolina msa
whitman,massachusetts,united states,42.08066,-70.9356,14495,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
rootstown,ohio,united states,41.0989,-81.2426,0,Akron OH MSA,cleveland-akron-parma ohio msa
mayfield heights,ohio,united states,41.51922,-81.4579,18840,,cleveland-akron-parma ohio msa
dallas,pennsylvania,united states,41.33619,-75.96325,2783,Dallas-Fort Worth-Arlington TX MSA,scranton pennsylvania msa
grand ledge,michigan,united states,42.75337,-84.74638,7791,Lansing-East Lansing MI MSA,lansing michigan msa
stratham,new hampshire,united states,43.0157,-70.9006,7427,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
cedar knolls,new jersey,united states,40.8199,-74.4551,0,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
portland,texas,united states,27.87725,-97.32388,16116,Portland-Vancouver-Beaverton OR-WA MSA,corpus christi texas msa
edgerton,kansas,united states,38.76473,-95.00802,1736,Kansas City MO-KS MSA,kansas city-overland park-kansas city missouri-kansas msa
saint louis park,minnesota,united states,44.9483,-93.34801,45250,,minneapolis-st paul-saint paul minnesota msa
ijamsville,maryland,united states,39.3604,-77.3228,0,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
senoia,georgia,united states,33.30234,-84.55382,4073,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
westlake,texas,united states,32.99124,-97.19501,1264,Lake Charles LA MSA,dallas-fort worth-arlington texas msa
shorewood,illinois,united states,41.52003,-88.20173,16747,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
auburn,massachusetts,united states,42.19454,-71.83563,16724,Auburn-Opelika AL MSA,boston-south boston-worcester massachusetts msa
lakeside,california,united states,32.85727,-116.92225,20648,OR NONMETROPOLITAN AREA,san diego-chula vista-oceanside california msa
utica,new york,united states,43.1009,-75.23266,61100,MO NONMETROPOLITAN AREA,syracuse-utica-clay new york msa
pooler,georgia,united states,32.11548,-81.24706,23133,Savannah GA MSA,savannah georgia msa
peachtree city,georgia,united states,33.39678,-84.59576,35240,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
forest hill,maryland,united states,39.5851,-76.3877,0,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
rehoboth,massachusetts,united states,41.84038,-71.24949,11486,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
oakdale,minnesota,united states,44.96302,-92.96494,28080,Pittsburgh PA MSA,minneapolis-st paul-saint paul minnesota msa
brunswick,ohio,united states,41.23811,-81.8418,34689,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
smithfield,utah,united states,41.83826,-111.83272,10782,Raleigh-Cary NC MSA,logan utah msa
mandan,north dakota,united states,46.82666,-100.88958,21382,Bismarck ND MSA,bismarck north dakota msa
danville,indiana,united states,39.7606,-86.52639,9614,San Francisco-Oakland-Fremont CA MSA,indianapolis-carmel-fishers indiana msa
colmar,pennsylvania,united states,40.2673,-75.2535,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
markham,illinois,united states,41.59365,-87.69477,12682,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
palmer,massachusetts,united states,42.15843,-72.32869,18261,IA NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
crystal,minnesota,united states,45.03274,-93.36023,22943,MI NONMETROPOLITAN AREA,minneapolis-st paul-saint paul minnesota msa
millcreek,utah,united states,40.68689,-111.87549,62139,IL NONMETROPOLITAN AREA,salt lake city-west valley city-provo utah msa
exeter,new hampshire,united states,42.98148,-70.94783,9242,Visalia-Porterville CA MSA,boston-south boston-worcester massachusetts msa
hiram,georgia,united states,33.87566,-84.76216,3792,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
fleetwood,pennsylvania,united states,40.45398,-75.81798,4085,Reading PA MSA,new york city-brooklyn-queens new york msa
uxbridge,massachusetts,united states,42.07732,-71.62951,12614,Worcester MA MSA,boston-south boston-worcester massachusetts msa
oxford,michigan,united states,42.82475,-83.26466,3534,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
carthage,missouri,united states,37.17645,-94.31022,14319,NC NONMETROPOLITAN AREA,joplin missouri msa
isle of palms,south carolina,united states,32.78684,-79.7948,4133,Charleston-North Charleston SC MSA,charleston-north charleston-mount pleasant south carolina msa
hanover,pennsylvania,united states,39.80066,-76.98304,15496,York-Hanover PA MSA,new york city-brooklyn-queens new york msa
sudbury,massachusetts,united states,42.38343,-71.41617,17343,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
brook park,ohio,united states,41.39838,-81.80458,18809,MN NONMETROPOLITAN AREA,cleveland-akron-parma ohio msa
tucker,georgia,united states,33.85455,-84.21714,27581,Pine Bluff AR MSA,atlanta-sandy springs-roswell georgia msa
kenilworth,new jersey,united states,40.67649,-74.2907,8215,Chicago-Naperville-Joliet IL-IN-WI MSA,new york city-brooklyn-queens new york msa
exeter,california,united states,36.29606,-119.14205,10548,Visalia-Porterville CA MSA,visalia-tulare california msa
des moines,washington,united states,47.40177,-122.32429,31221,Des Moines-West Des Moines IA MSA,seattle-tacoma-bellevue washington msa
locust grove,georgia,united states,33.34595,-84.10908,5790,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
roseville,minnesota,united states,45.00608,-93.15661,35580,Sacramento-Arden-Arcade-Roseville CA MSA,minneapolis-st paul-saint paul minnesota msa
oxford,massachusetts,united states,42.11676,-71.86479,6103,Detroit-Warren-Livonia MI MSA,boston-south boston-worcester massachusetts msa
highland,michigan,united states,42.6381,-83.6172,0,OH NONMETROPOLITAN AREA,detroit-warren-sterling heights michigan msa
mableton,georgia,united states,33.81872,-84.58243,37115,Atlanta-Sandy Springs-Marietta GA MSA,atlanta-sandy springs-roswell georgia msa
montrose,california,united states,34.2064,-118.2242,0,MO NONMETROPOLITAN AREA,los angeles-long beach-anaheim california msa
galt,california,united states,38.25464,-121.29995,25303,Sacramento-Arden-Arcade-Roseville CA MSA,sacramento-elk grove-roseville california msa
shirley,massachusetts,united states,42.5437,-71.64951,1441,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
thomaston,connecticut,united states,41.67399,-73.07316,1910,ME NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
buchanan,michigan,united states,41.82727,-86.36112,4362,Atlanta-Sandy Springs-Marietta GA MSA,south bend-elkhart indiana msa
forest,virginia,united states,37.36375,-79.28975,9106,Lynchburg VA MSA,lynchburg virginia msa
avon,ohio,united states,41.45171,-82.03542,22544,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
lillington,north carolina,united states,35.39933,-78.81585,3476,NC NONMETROPOLITAN AREA,raleigh-cary north carolina msa
homewood,alabama,united states,33.47177,-86.80082,25708,Sacramento-Arden-Arcade-Roseville CA MSA,birmingham-hoover alabama msa
stoughton,massachusetts,united states,42.1251,-71.10227,26915,Madison WI MSA,boston-south boston-worcester massachusetts msa
forest park,georgia,united states,33.62205,-84.36909,19383,Chicago-Naperville-Joliet IL-IN-WI MSA,atlanta-sandy springs-roswell georgia msa
oakley,california,united states,37.99742,-121.71245,39813,Salt Lake City UT MSA,san jose-san francisco-oakland california msa
avon,connecticut,united states,41.7907,-72.8538,18312,Cleveland-Elyria-Mentor OH MSA,new york city-brooklyn-queens new york msa
brookhaven,georgia,united states,33.85844,-84.3402,51910,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,atlanta-sandy springs-roswell georgia msa
dewitt,michigan,united states,42.84226,-84.56915,4655,Lansing-East Lansing MI MSA,lansing michigan msa
villanova,pennsylvania,united states,40.0405,-75.341,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
superior,colorado,united states,39.95276,-105.1686,12980,Duluth MN-WI MSA,denver-aurora-lakewood colorado msa
stanley,north carolina,united states,35.35903,-81.09702,3685,IA NONMETROPOLITAN AREA,gastonia-rock hill north carolina-south carolina msa
little rock air force base,arkansas,united states,34.89149,-92.15955,1291,Little Rock-North Little Rock-Conway AR MSA,little rock-north little rock arkansas msa
greenwood village,colorado,united states,39.61721,-104.95081,15663,,denver-aurora-lakewood colorado msa
essex,connecticut,united states,41.3499,-72.4146,6604,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
wickliffe,ohio,united states,41.60533,-81.45345,12545,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
windsor,wisconsin,united states,43.21833,-89.34151,3573,Madison WI MSA,madison wisconsin msa
middlefield,connecticut,united states,41.5175,-72.7149,4381,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
wolcott,connecticut,united states,41.60232,-72.98677,16639,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
wells,maine,united states,43.3268,-70.6335,10366,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
evergreen park,illinois,united states,41.72059,-87.70172,19841,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
watertown,massachusetts,united states,42.37093,-71.18283,31915,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
garden city,idaho,united states,43.62211,-116.23817,11550,Boise City-Nampa ID MSA,boise-meridian-nampa idaho msa
westfield,indiana,united states,40.04282,-86.12749,36738,Indianapolis-Carmel IN MSA,indianapolis-carmel-fishers indiana msa
emmaus,pennsylvania,united states,40.53954,-75.49685,11368,Allentown-Bethlehem-Easton PA-NJ MSA,new york city-brooklyn-queens new york msa
lynwood,california,united states,33.93029,-118.21146,71989,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
post falls,idaho,united states,47.71796,-116.95159,30453,Coeur d'Alene ID MSA,spokane-spokane valley washington msa
canton,michigan,united states,42.30865,-83.48216,86825,Canton-Massillon OH MSA,detroit-warren-sterling heights michigan msa
niwot,colorado,united states,40.10387,-105.17082,4006,Boulder CO MSA,denver-aurora-lakewood colorado msa
belvedere,california,united states,37.8727,-122.46442,2121,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
vermilion,ohio,united states,41.42199,-82.36461,10434,Sandusky OH MSA,cleveland-akron-parma ohio msa
norfolk,massachusetts,united states,42.11954,-71.32506,10386,Virginia Beach-Norfolk-Newport News VA-NC MSA,boston-south boston-worcester massachusetts msa
celebration,florida,united states,28.32529,-81.53313,7427,,orlando-deltona-kissimmee florida msa
dickinson,texas,united states,29.46079,-95.05132,19895,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
atlantic highlands,new jersey,united states,40.40789,-74.03431,4311,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
gambrills,maryland,united states,39.06705,-76.66524,2800,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
glenwillow,ohio,united states,41.36172,-81.46956,926,,cleveland-akron-parma ohio msa
rathdrum,idaho,united states,47.8124,-116.89659,7538,Coeur d'Alene ID MSA,spokane-spokane valley washington msa
eastlake,ohio,united states,41.65394,-81.45039,18232,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
old greenwich,connecticut,united states,41.02287,-73.56485,6611,Bridgeport-Stamford-Norwalk CT MSA,new york city-brooklyn-queens new york msa
middleborough,massachusetts,united states,41.89316,-70.91115,23116,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
sunnyvale,texas,united states,32.79652,-96.56082,6044,San Jose-Sunnyvale-Santa Clara CA MSA,dallas-fort worth-arlington texas msa
north las vegas,nevada,united states,36.19886,-115.1175,234807,Las Vegas-Paradise NV MSA,las vegas-north las vegas-paradise nevada msa
midlothian,illinois,united states,41.62531,-87.71755,14847,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
johns island,south carolina,united states,32.7924,-80.1081,0,Charleston-North Charleston SC MSA,charleston-north charleston-mount pleasant south carolina msa
merrifield,virginia,united states,38.87428,-77.22693,15212,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
homestead,florida,united states,25.46872,-80.47756,80737,Pittsburgh PA MSA,homestead florida msa
pataskala,ohio,united states,39.99562,-82.67433,15245,Columbus OH MSA,columbus ohio msa
powell,tennessee,united states,36.0359,-84.0297,0,Knoxville TN MSA,knoxville tennessee msa
northwest,north carolina,united states,34.31295,-78.16111,769,,wilmington north carolina msa
wauconda,illinois,united states,42.25891,-88.13925,13814,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
west salem,wisconsin,united states,43.89913,-91.08125,5014,La Crosse WI-MN MSA,la crosse wisconsin msa
haverford,pennsylvania,united states,39.9868,-75.3164,49283,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
devon,pennsylvania,united states,40.04928,-75.42908,1515,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
florence,new jersey,united states,40.11955,-74.80544,4426,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
hahnville,louisiana,united states,29.97659,-90.40897,3344,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
west grove,pennsylvania,united states,39.82205,-75.82744,2859,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
camp pendleton north,california,united states,33.31465,-117.31603,5200,,san diego-chula vista-oceanside california msa
falmouth,massachusetts,united states,41.5515,-70.61475,3799,Barnstable Town MA MSA,boston-south boston-worcester massachusetts msa
miami shores,florida,united states,25.86315,-80.19283,10831,,miami-hialeah-fort lauderdale florida msa
mossville,illinois,united states,40.8164,-89.5707,0,Peoria IL MSA,peoria illinois msa
armada,michigan,united states,42.8442,-82.88437,1744,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
galesburg,michigan,united states,42.28865,-85.41806,2043,Kalamazoo-Portage MI MSA,kalamazoo michigan msa
grandview,missouri,united states,38.88584,-94.53301,25256,Kansas City MO-KS MSA,kansas city-overland park-kansas city missouri-kansas msa
ringwood,new jersey,united states,41.11343,-74.24543,12448,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
queens,new york,united states,40.68149,-73.83652,2272771,,new york city-brooklyn-queens new york msa
valley center,california,united states,33.21837,-117.0342,9277,San Diego-Carlsbad-San Marcos CA MSA,san diego-chula vista-oceanside california msa
howell,new jersey,united states,40.1819,-74.1977,51959,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
sharonville,ohio,united states,39.26811,-84.41327,13774,,cincinnati-dayton-hamilton ohio msa
royse city,texas,united states,32.97512,-96.33248,11465,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
new richmond,wisconsin,united states,45.12302,-92.53659,8821,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
sandston,virginia,united states,37.52348,-77.31581,7571,Richmond VA MSA,richmond virginia msa
la marque,texas,united states,29.36857,-94.97131,15908,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
weslaco,texas,united states,26.15952,-97.99084,39474,McAllen-Edinburg-Mission TX MSA,mcallen-edinburg-mission texas msa
st clair shores,michigan,united states,42.4921,-82.8957,58984,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
lafayette hill,pennsylvania,united states,40.09245,-75.2533,2150,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
epping,new hampshire,united states,43.03342,-71.07423,1681,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
hollywood,california,united states,34.09834,-118.32674,167664,Miami-Fort Lauderdale-Pompano Beach FL MSA,los angeles-long beach-anaheim california msa
clinton,maryland,united states,38.76511,-76.89831,35970,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
middletown,pennsylvania,united states,40.19981,-76.73108,9117,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
inkster,michigan,united states,42.2942,-83.30993,24672,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
central islip,new york,united states,40.79065,-73.20178,34450,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
key biscayne,florida,united states,25.69371,-80.16282,12990,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
north plainfield,new jersey,united states,40.6301,-74.42737,22140,,new york city-brooklyn-queens new york msa
getzville,new york,united states,43.0239,-78.7678,0,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
midwest city,oklahoma,united states,35.44951,-97.3967,57249,,oklahoma city-norman-moore oklahoma msa
edgerton,wisconsin,united states,42.83528,-89.06761,5532,Janesville WI MSA,janesville wisconsin msa
wildomar,california,united states,33.59891,-117.28004,35632,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
long lake,minnesota,united states,44.98663,-93.57162,1800,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
chamblee,georgia,united states,33.89205,-84.29881,28244,,atlanta-sandy springs-roswell georgia msa
earth city,missouri,united states,38.7689,-90.4682,0,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
healdsburg,california,united states,38.61047,-122.86916,11742,Santa Rosa-Petaluma CA MSA,san jose-san francisco-oakland california msa
lebanon,new jersey,united states,40.64177,-74.836,1671,Lebanon PA MSA,new york city-brooklyn-queens new york msa
oberlin,ohio,united states,41.29394,-82.21738,8350,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
kuna,idaho,united states,43.49183,-116.42012,17226,Boise City-Nampa ID MSA,boise-meridian-nampa idaho msa
etna,ohio,united states,39.95729,-82.68183,1215,Columbus OH MSA,columbus ohio msa
bay village,ohio,united states,41.48477,-81.92208,15402,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
st michael,minnesota,united states,45.2014,-93.692,18204,ND NONMETROPOLITAN AREA,minneapolis-st paul-saint paul minnesota msa
bloomfield,connecticut,united states,41.8426,-72.7406,21022,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
windham,maine,united states,43.7981,-70.4056,18195,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
brewster,new york,united states,41.39732,-73.61707,2332,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
platteville,colorado,united states,40.21498,-104.82275,2619,Greeley CO MSA,denver-aurora-lakewood colorado msa
harvey,illinois,united states,41.61003,-87.64671,25194,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
o fallon,missouri,united states,38.81061,-90.69985,85040,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
lavallette,new jersey,united states,39.9704,-74.06875,1807,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
cranberry township,pennsylvania,united states,40.68496,-80.10714,28098,Pittsburgh PA MSA,pittsburgh pennsylvania msa
thornton,colorado,united states,39.86804,-104.97192,133451,Denver-Aurora CO MSA,denver-aurora-lakewood colorado msa
jackson,new jersey,united states,39.7765,-74.86238,54856,Jackson MS MSA,new york city-brooklyn-queens new york msa
st cloud,florida,united states,28.2294,-81.2829,54579,St. Cloud MN MSA,orlando-deltona-kissimmee florida msa
blue ash,ohio,united states,39.232,-84.37827,12159,,cincinnati-dayton-hamilton ohio msa
american canyon,california,united states,38.17492,-122.2608,20554,Napa CA MSA,san jose-san francisco-oakland california msa
landover,maryland,united states,38.934,-76.89664,23078,,new york city-brooklyn-queens new york msa
succasunna,new jersey,united states,40.86843,-74.64044,9152,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
whitehouse station,new jersey,united states,40.61538,-74.77044,2089,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
mount horeb,wisconsin,united states,43.00861,-89.73846,7421,Madison WI MSA,madison wisconsin msa
rosemount,minnesota,united states,44.73941,-93.12577,23413,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
lawndale,california,united states,33.88724,-118.35257,33430,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
flossmoor,illinois,united states,41.54281,-87.68477,9478,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
skillman,new jersey,united states,40.42011,-74.7146,242,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
red oak,texas,united states,32.51764,-96.80444,12022,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
lake bluff,illinois,united states,42.27891,-87.83424,5674,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
north jackson,ohio,united states,41.1001,-80.8573,0,Youngstown-Warren-Boardman OH-PA MSA,youngstown ohio msa
new caney,texas,united states,30.1552,-95.2113,0,Houston-Sugar Land-Baytown TX MSA,atascocita texas msa
aurora,indiana,united states,39.057,-84.90134,3701,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
nanticoke,pennsylvania,united states,41.20536,-76.00492,10258,Scranton--Wilkes-Barre PA MSA,scranton pennsylvania msa
fair haven,new jersey,united states,40.36067,-74.03819,6029,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
bingham farms,michigan,united states,42.51587,-83.27326,1133,,detroit-warren-sterling heights michigan msa
superior,wisconsin,united states,46.72077,-92.10408,26579,Duluth MN-WI MSA,duluth minnesota msa
lathrop,california,united states,37.8227,-121.27661,20866,Stockton CA MSA,stockton-modesto-merced california msa
new freedom,pennsylvania,united states,39.73788,-76.70136,4585,York-Hanover PA MSA,new york city-brooklyn-queens new york msa
ipswich,massachusetts,united states,42.67926,-70.84116,4222,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
laguna woods,california,united states,33.6103,-117.72533,16406,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
fairhaven,massachusetts,united states,41.6376,-70.90365,16453,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
shelbyville,kentucky,united states,38.21201,-85.22357,15253,Louisville/Jefferson County KY-IN MSA,louisville kentucky msa
levittown,new york,united states,40.72593,-73.51429,51881,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
mount arlington,new jersey,united states,40.92593,-74.63488,5300,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
millbury,massachusetts,united states,42.19398,-71.76007,13606,Worcester MA MSA,boston-south boston-worcester massachusetts msa
suffield,connecticut,united states,41.9945,-72.6789,15688,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
bloomington,california,united states,34.07029,-117.39588,23851,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
norco,california,united states,33.93113,-117.54866,26289,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
plainfield,illinois,united states,41.62697,-88.20395,42527,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,chicago-milwaukee-aurora illinois-wisconsin msa
spring hill,tennessee,united states,35.75118,-86.93,36055,Tampa-St. Petersburg-Clearwater FL,nashville-franklin tennessee msa
roselle,illinois,united states,41.98475,-88.07979,22994,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,chicago-milwaukee-aurora illinois-wisconsin msa
coconut creek,florida,united states,26.25175,-80.17894,59302,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
melissa,texas,united states,33.28595,-96.57277,7436,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
evendale,ohio,united states,39.25617,-84.418,2767,,cincinnati-dayton-hamilton ohio msa
wildwood,florida,united states,28.86542,-82.04058,6590,FL NONMETROPOLITAN AREA,the villages florida msa
annandale,new jersey,united states,40.64093,-74.88128,1695,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lincolnwood,illinois,united states,42.00448,-87.73006,12646,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
oregon,ohio,united states,41.64366,-83.48688,20102,Toledo OH MSA,toledo ohio msa
murrysville,pennsylvania,united states,40.4284,-79.69755,20134,Pittsburgh PA MSA,pittsburgh pennsylvania msa
belle plaine,minnesota,united states,44.62274,-93.76857,6918,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
riverwoods,illinois,united states,42.16753,-87.89701,3643,,chicago-milwaukee-aurora illinois-wisconsin msa
scott air force base,illinois,united states,38.5427,-89.85035,3612,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
santa fe,texas,united states,29.37801,-95.10576,13037,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
sherwood,oregon,united states,45.35651,-122.8401,19283,Portland-Vancouver-Beaverton OR-WA MSA,portland-vancouver-gresham oregon-washington msa
long beach,new york,united states,40.58844,-73.65791,33550,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
andover,minnesota,united states,45.2333,-93.29134,32213,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
pompton lakes,new jersey,united states,41.00538,-74.2907,11202,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lindenhurst,new york,united states,40.68677,-73.37345,27277,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
la plata,maryland,united states,38.52929,-76.97525,9125,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
bound brook,new jersey,united states,40.56844,-74.53849,10497,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
scituate,massachusetts,united states,42.19593,-70.72587,5245,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
knightdale,north carolina,united states,35.78765,-78.48056,14256,Raleigh-Cary NC MSA,raleigh-cary north carolina msa
farmers branch,texas,united states,32.92651,-96.89612,32689,,dallas-fort worth-arlington texas msa
